GeneName,EntrezID
ABL1,25
AMD1,262
ARID4A,5926
ATF5,22809
ATRX,546
AURKA,6790
AURKB,9212
BARD1,580
BCL3,602
BIRC5,332
BRCA2,675
BUB1,699
BUB3,9184
CASC5,57082
CASP8AP2,9994
CBX1,10951
CCNA2,890
CCNB2,9133
CCND1,595
CCNF,899
CCNT1,904
CDC20,991
CDC25A,993
CDC25B,994
CDC27,996
CDC45,8318
CDC6,990
CDC7,8317
CDK1,983
CDK4,1019
CDKN1B,1027
CDKN2C,1031
CDKN3,1033
CENPA,1058
CENPE,1062
CENPF,1063
CHAF1A,10036
CHEK1,1111
CHMP1A,5119
CKS1B,1163
CKS2,1164
CTCF,10664
CUL1,8454
CUL3,8452
CUL4A,8451
CUL5,8065
DBF4,10926
DDX39A,10212
DKC1,1736
DMD,1756
DR1,1810
DTYMK,1841
E2F1,1869
E2F2,1870
E2F3,1871
E2F4,1874
EFNA5,1946
EGF,1950
ESPL1,9700
EWSR1,2130
EXO1,9156
EZH2,2146
FANCC,2176
FBXO5,26271
FOXN3,1112
G3BP1,10146
GINS2,51659
GSPT1,2935
H2AFV,94239
H2AFX,3014
H2AFZ,3015
HIF1A,3091
HIRA,7290
HIST1H2BK,85236
HMGA1,3159
HMGB3,3149
HMGN2,3151
HMMR,3161
HN1,51155
HNRNPD,3184
HNRNPU,3192
HOXC10,3226
HSPA8,3312
HUS1,3364
ILF3,3609
INCENP,3619
KATNA1,11104
KIF11,3832
KIF15,56992
KIF20B,9585
KIF22,3835
KIF23,9493
KIF2C,11004
KIF4A,24137
KIF5B,3799
KPNA2,3838
KPNB1,3837
LBR,3930
LIG3,3980
LMNB1,4001
MAD2L1,4085
MAPK14,1432
MARCKS,4082
MCM2,4171
MCM3,4172
MCM5,4174
MCM6,4175
MEIS1,4211
MEIS2,4212
MKI67,4288
MNAT1,4331
MT2A,4502
MTF2,22823
MYBL2,4605
MYC,4609
NASP,4678
NCL,4691
NDC80,10403
NEK2,4751
NOLC1,9221
NOTCH2,4853
NUMA1,4926
NUP50,10762
NUP98,4928
NUSAP1,51203
ODC1,4953
ODF2,4957
ORC5,5001
ORC6,23594
PAFAH1B1,5048
PAPD7,11044
PBK,55872
PDS5B,23047
PLK1,5347
PLK4,10733
PML,5371
POLA2,23649
POLE,5426
POLQ,10721
PRC1,9055
PRIM2,5558
PRMT5,10419
PRPF4B,8899
PTTG1,9232
PTTG3P,26255
PURA,5813
RACGAP1,29127
RAD21,5885
RAD23B,5887
RAD54L,8438
RASAL2,9462
RBL1,5933
RBM14,10432
RPA2,6118
RPS6KA5,9252
SAP30,8819
SETD8,387893
SFPQ,6421
SLC12A2,6558
SLC38A1,81539
SLC7A1,6541
SLC7A5,8140
SMAD3,4088
SMARCC1,6599
SMC1A,8243
SMC2,10592
SMC4,10051
SNRPD1,6632
SQLE,6713
SRSF1,6426
SRSF10,10772
SRSF2,6427
SS18,6760
STAG1,10274
STIL,6491
STMN1,3925
SUV39H1,6839
SYNCRIP,10492
TACC3,10460
TFDP1,7027
TGFB1,7040
TLE3,7090
TMPO,7112
TNPO2,30000
TOP1,7150
TOP2A,7153
TPX2,22974
TRA2B,6434
TRAIP,10293
TROAP,10024
TTK,7272
UBE2C,11065
UBE2S,27338
UCK2,7371
UPF1,5976
WHSC1,7468
WRN,7486
XPO1,7514
YTHDC1,91746
ZAK,51776
