GeneName,EntrezID
ADAR,103
B2M,567
BATF2,116071
BST2,684
C1S,716
CASP1,834
CASP8,841
CCRL2,9034
CD47,961
CD74,972
CMPK2,129607
CNP,1267
CSF1,1435
CXCL10,3627
CXCL11,6373
DDX60,55601
DHX58,79132
EIF2AK2,5610
ELF1,1997
EPSTI1,94240
FAM125A,93343
FAM46A,55603
FTSJD2,23070
GBP2,2634
GBP4,115361
GMPR,2766
HERC6,55008
HLA-C,3107
IFI27,3429
IFI30,10437
IFI35,3430
IFI44,10561
IFI44L,10964
IFIH1,64135
IFIT2,3433
IFIT3,3437
IFITM1,8519
IFITM2,10581
IFITM3,10410
IL15,3600
IL4R,3566
IL7,3574
IRF1,3659
IRF2,3660
IRF7,3665
IRF9,10379
ISG15,9636
ISG20,3669
LAMP3,27074
LAP3,51056
LGALS3BP,3959
LPAR6,10161
LY6E,4061
MOV10,4343
MX1,4599
NCOA7,135112
NMI,9111
NUB1,51667
OAS1,4938
OASL,8638
OGFR,11054
PARP12,64761
PARP14,54625
PARP9,83666
PLSCR1,5359
PNPT1,87178
PRIC285,85441
PROCR,10544
PSMA3,5684
PSMB8,5696
PSMB9,5698
PSME1,5720
PSME2,5721
RIPK2,8767
RNF31,55072
RSAD2,91543
RTP4,64108
SAMD9,54809
SAMD9L,219285
SELL,6402
SLC25A28,81894
SP110,3431
STAT2,6773
TAP1,6890
TDRD7,23424
TMEM140,55281
TRAFD1,10906
TRIM14,9830
TRIM21,6737
TRIM25,7706
TRIM26,7726
TRIM5,85363
TXNIP,10628
UBA7,7318
UBE2L6,9246
USP18,11274
WARS,7453
